Date,Predicted_Sales
2012-10-27,45580230.0
2012-10-28,45603444.0
2012-10-29,45649736.0
2012-10-30,45721924.0
2012-10-31,45812676.0
2012-11-01,45911796.0
2012-11-02,46007456.0
2012-11-03,46088410.0
2012-11-04,46146164.0
2012-11-05,46175972.0
2012-11-06,46175056.0
2012-11-07,46152584.0
2012-11-08,46118804.0
2012-11-09,46083510.0
2012-11-10,46054520.0
2012-11-11,46036812.0
2012-11-12,46032460.0
2012-11-13,46041336.0
2012-11-14,46061144.0
2012-11-15,46089100.0
2012-11-16,46122716.0
2012-11-17,46160370.0
2012-11-18,46201412.0
2012-11-19,46246004.0
2012-11-20,46295260.0
2012-11-21,46347996.0
2012-11-22,46403036.0
2012-11-23,46459100.0
2012-11-24,46514924.0
2012-11-25,46569372.0
